Path	Lines of Code
vendor/mockery/mockery/library/Mockery/Generator/DefinedTargetClass.php	104
vendor/mockery/mockery/library/Mockery/Generator/Generator.php	6
vendor/mockery/mockery/library/Mockery/Generator/Method.php	28
vendor/mockery/mockery/library/Mockery/Generator/MockConfiguration.php	398
vendor/mockery/mockery/library/Mockery/Generator/MockConfigurationBuilder.php	135
vendor/mockery/mockery/library/Mockery/Generator/MockDefinition.php	28
vendor/mockery/mockery/library/Mockery/Generator/MockNameBuilder.php	22
vendor/mockery/mockery/library/Mockery/Generator/Parameter.php	48
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/AvoidMethodClashPass.php	24
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/CallTypeHintPass.php	25
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/ClassAttributesPass.php	20
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/ClassNamePass.php	16
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/ClassPass.php	29
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/ConstantsPass.php	32
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/InstanceMockPass.php	54
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/InterfacePass.php	24
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/MagicMethodTypeHintsPass.php	111
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/MethodDefinitionPass.php	154
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/Pass.php	7
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/RemoveBuiltinMethodsThatAreFinalPass.php	29
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/RemoveDestructorPass.php	18
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/RemoveUnserializeForInternalSerializableClassesPass.php	30
vendor/mockery/mockery/library/Mockery/Generator/StringManipulation/Pass/TraitPass.php	21
vendor/mockery/mockery/library/Mockery/Generator/StringManipulationGenerator.php	61
vendor/mockery/mockery/library/Mockery/Generator/TargetClassInterface.php	17
vendor/mockery/mockery/library/Mockery/Generator/UndefinedTargetClass.php	69
vendor/mockery/mockery/library/Mockery/HigherOrderMessage.php	21
vendor/mockery/mockery/library/Mockery/Instantiator.php	89
vendor/mockery/mockery/library/Mockery/LegacyMockInterface.php	37
vendor/mockery/mockery/library/Mockery/Loader/EvalLoader.php	14
vendor/mockery/mockery/library/Mockery/Loader/Loader.php	7
vendor/mockery/mockery/library/Mockery/Loader/RequireLoader.php	44
vendor/mockery/mockery/library/Mockery/Matcher/AndAnyOtherArgs.php	13
vendor/mockery/mockery/library/Mockery/Matcher/Any.php	13
vendor/mockery/mockery/library/Mockery/Matcher/AnyArgs.php	13
vendor/mockery/mockery/library/Mockery/Matcher/AnyOf.php	14
vendor/mockery/mockery/library/Mockery/Matcher/ArgumentListMatcher.php	5
vendor/mockery/mockery/library/Mockery/Matcher/Closure.php	13
vendor/mockery/mockery/library/Mockery/Matcher/Contains.php	32
vendor/mockery/mockery/library/Mockery/Matcher/Ducktype.php	24
vendor/mockery/mockery/library/Mockery/Matcher/HasKey.php	20
vendor/mockery/mockery/library/Mockery/Matcher/HasValue.php	19
vendor/mockery/mockery/library/Mockery/Matcher/IsEqual.php	13
vendor/mockery/mockery/library/Mockery/Matcher/IsSame.php	13
vendor/mockery/mockery/library/Mockery/Matcher/MatcherAbstract.php	10
vendor/mockery/mockery/library/Mockery/Matcher/MatcherInterface.php	8
vendor/mockery/mockery/library/Mockery/Matcher/MultiArgumentClosure.php	13
vendor/mockery/mockery/library/Mockery/Matcher/MustBe.php	17
vendor/mockery/mockery/library/Mockery/Matcher/NoArgs.php	14
vendor/mockery/mockery/library/Mockery/Matcher/Not.php	13
vendor/mockery/mockery/library/Mockery/Matcher/NotAnyOf.php	18
vendor/mockery/mockery/library/Mockery/Matcher/Pattern.php	14
vendor/mockery/mockery/library/Mockery/Matcher/Subset.php	45
vendor/mockery/mockery/library/Mockery/Matcher/Type.php	29
vendor/mockery/mockery/library/Mockery/MethodCall.php	20
vendor/mockery/mockery/library/Mockery/Mock.php	551
vendor/mockery/mockery/library/Mockery/MockInterface.php	7
vendor/mockery/mockery/library/Mockery/QuickDefinitionsConfiguration.php	17
vendor/mockery/mockery/library/Mockery/ReceivedMethodCalls.php	23
vendor/mockery/mockery/library/Mockery/Reflector.php	186
vendor/mockery/mockery/library/Mockery/Undefined.php	14
vendor/mockery/mockery/library/Mockery/VerificationDirector.php	73
vendor/mockery/mockery/library/Mockery/VerificationExpectation.php	14
vendor/mockery/mockery/library/helpers.php	41
vendor/monolog/monolog/src/Monolog/Test/MonologTestCase.php	42
vendor/monolog/monolog/src/Monolog/Test/TestCase.php	5
vendor/opcodesio/mail-parser/tests/Fixtures/complex_email.eml	25
vendor/opcodesio/mail-parser/tests/Fixtures/complex_email_2.eml	79
vendor/opcodesio/mail-parser/tests/Fixtures/multiformat_email.eml	24
vendor/opcodesio/mail-parser/tests/Fixtures/multiformat_email_2.eml	50
vendor/opcodesio/mail-parser/tests/Pest.php	1
vendor/opcodesio/mail-parser/tests/TestCase.php	6
vendor/opcodesio/mail-parser/tests/Unit/MessageTest.php	348
vendor/phpunit/phpunit/src/Event/Events/Test/ComparatorRegistered.php	30
vendor/phpunit/phpunit/src/Event/Events/Test/ComparatorRegisteredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterLastTestMethodCalled.php	38
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterLastTestMethodCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterLastTestMethodErrored.php	51
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterLastTestMethodErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterLastTestMethodFinished.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterLastTestMethodFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterTestMethodCalled.php	38
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterTestMethodCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterTestMethodErrored.php	51
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterTestMethodErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterTestMethodFinished.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/AfterTestMethodFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeFirstTestMethodCalled.php	38
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeFirstTestMethodCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeFirstTestMethodErrored.php	51
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeFirstTestMethodErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeFirstTestMethodFinished.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeFirstTestMethodFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeTestMethodCalled.php	38
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeTestMethodCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeTestMethodErrored.php	51
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeTestMethodErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeTestMethodFinished.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/BeforeTestMethodFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PostConditionCalled.php	38
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PostConditionCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PostConditionErrored.php	51
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PostConditionErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PostConditionFinished.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PostConditionFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PreConditionCalled.php	38
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PreConditionCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PreConditionErrored.php	51
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PreConditionErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PreConditionFinished.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/HookMethod/PreConditionFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/ConsideredRisky.php	40
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/ConsideredRiskySubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/DeprecationTriggered.php	99
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/DeprecationTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/ErrorTriggered.php	68
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/ErrorTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/NoticeTriggered.php	77
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/NoticeTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpDeprecationTriggered.php	93
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpDeprecationTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpNoticeTriggered.php	77
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpNoticeTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpWarningTriggered.php	77
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpWarningTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpunitDeprecationTriggered.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpunitDeprecationTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpunitErrorTriggered.php	44
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpunitErrorTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpunitWarningTriggered.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/PhpunitWarningTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/WarningTriggered.php	77
vendor/phpunit/phpunit/src/Event/Events/Test/Issue/WarningTriggeredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/DataProviderMethodCalled.php	40
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/DataProviderMethodCalledSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/DataProviderMethodFinished.php	47
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/DataProviderMethodFinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/Finished.php	37
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/FinishedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/PreparationFailed.php	31
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/PreparationFailedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/PreparationStarted.php	31
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/PreparationStartedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/Prepared.php	31
vendor/phpunit/phpunit/src/Event/Events/Test/Lifecycle/PreparedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/Errored.php	45
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/ErroredSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/Failed.php	59
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/FailedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/MarkedIncomplete.php	45
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/MarkedIncompleteSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/Passed.php	31
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/PassedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/Skipped.php	43
vendor/phpunit/phpunit/src/Event/Events/Test/Outcome/SkippedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/PrintedUnexpectedOutput.php	32
vendor/phpunit/phpunit/src/Event/Events/Test/PrintedUnexpectedOutputSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectCreated.php	30
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectForAbstractClassCreated.php	30
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectForAbstractClassCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectForIntersectionOfInterfacesCreated.php	31
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectForIntersectionOfInterfacesCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectForTraitCreated.php	30
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectForTraitCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectFromWsdlCreated.php	60
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/MockObjectFromWsdlCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/PartialMockObjectCreated.php	36
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/PartialMockObjectCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/TestProxyCreated.php	36
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/TestProxyCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/TestStubCreated.php	30
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/TestStubCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/TestStubForIntersectionOfInterfacesCreated.php	31
vendor/phpunit/phpunit/src/Event/Events/Test/TestDouble/TestStubForIntersectionOfInterfacesCreatedSubscriber.php	7
vendor/phpunit/phpunit/src/Event/Value/Test/Issue/DirectTrigger.php	13
vendor/phpunit/phpunit/src/Event/Value/Test/Issue/IndirectTrigger.php	13
vendor/phpunit/phpunit/src/Event/Value/Test/Issue/IssueTrigger.php	49
vendor/phpunit/phpunit/src/Event/Value/Test/Issue/SelfTrigger.php	13
vendor/phpunit/phpunit/src/Event/Value/Test/Issue/TestTrigger.php	13
vendor/phpunit/phpunit/src/Event/Value/Test/Issue/UnknownTrigger.php	13
vendor/phpunit/phpunit/src/Event/Value/Test/Phpt.php	17
vendor/phpunit/phpunit/src/Event/Value/Test/Test.php	24
vendor/phpunit/phpunit/src/Event/Value/Test/TestCollection.php	29
vendor/phpunit/phpunit/src/Event/Value/Test/TestCollectionIterator.php	33
vendor/phpunit/phpunit/src/Event/Value/Test/TestData/DataFromDataProvider.php	29
vendor/phpunit/phpunit/src/Event/Value/Test/TestData/DataFromTestDependency.php	13
vendor/phpunit/phpunit/src/Event/Value/Test/TestData/TestData.php	22
vendor/phpunit/phpunit/src/Event/Value/Test/TestData/TestDataCollection.php	48
vendor/phpunit/phpunit/src/Event/Value/Test/TestData/TestDataCollectionIterator.php	33
vendor/phpunit/phpunit/src/Event/Value/Test/TestDox.php	25
vendor/phpunit/phpunit/src/Event/Value/Test/TestDoxBuilder.php	26
vendor/phpunit/phpunit/src/Event/Value/Test/TestMethod.php	84
vendor/phpunit/phpunit/src/Event/Value/Test/TestMethodBuilder.php	55
vendor/phpunit/phpunit/src/Framework/MockObject/Generator/templates/test_double_class.tpl	4
vendor/symfony/clock/Test/ClockSensitiveTrait.php	34
vendor/symfony/http-foundation/Test/Constraint/RequestAttributeValueSame.php	24
vendor/symfony/http-foundation/Test/Constraint/ResponseCookieValueSame.php	44
vendor/symfony/http-foundation/Test/Constraint/ResponseFormatSame.php	30
vendor/symfony/http-foundation/Test/Constraint/ResponseHasCookie.php	39
vendor/symfony/http-foundation/Test/Constraint/ResponseHasHeader.php	23
vendor/symfony/http-foundation/Test/Constraint/ResponseHeaderLocationSame.php	43
vendor/symfony/http-foundation/Test/Constraint/ResponseHeaderSame.php	24
vendor/symfony/http-foundation/Test/Constraint/ResponseIsRedirected.php	26
vendor/symfony/http-foundation/Test/Constraint/ResponseIsSuccessful.php	26
vendor/symfony/http-foundation/Test/Constraint/ResponseIsUnprocessable.php	26
vendor/symfony/http-foundation/Test/Constraint/ResponseStatusCodeSame.php	28
vendor/symfony/mailer/Test/AbstractTransportFactoryTestCase.php	39
vendor/symfony/mailer/Test/Constraint/EmailCount.php	38
vendor/symfony/mailer/Test/Constraint/EmailIsQueued.php	19
vendor/symfony/mailer/Test/IncompleteDsnTestTrait.php	15
vendor/symfony/mailer/Test/TransportFactoryTestCase.php	33
vendor/symfony/mime/Test/Constraint/EmailAddressContains.php	40
vendor/symfony/mime/Test/Constraint/EmailAttachmentCount.php	27
vendor/symfony/mime/Test/Constraint/EmailHasHeader.php	26
vendor/symfony/mime/Test/Constraint/EmailHeaderSame.php	35
vendor/symfony/mime/Test/Constraint/EmailHtmlBodyContains.php	27
vendor/symfony/mime/Test/Constraint/EmailSubjectContains.php	30
vendor/symfony/mime/Test/Constraint/EmailTextBodyContains.php	27
vendor/symfony/service-contracts/Test/ServiceLocatorTest.php	8
vendor/symfony/service-contracts/Test/ServiceLocatorTestCase.php	69
vendor/symfony/translation-contracts/Test/TranslatorTest.php	247
vendor/symfony/translation/Test/AbstractProviderFactoryTestCase.php	35
vendor/symfony/translation/Test/IncompleteDsnTestTrait.php	19
vendor/symfony/translation/Test/ProviderFactoryTestCase.php	51
vendor/symfony/translation/Test/ProviderTestCase.php	51
vendor/symfony/var-dumper/Test/VarDumperTestTrait.php	54
